0.05,21,24,7708.26,guiding solution,20.7
freq,i,j,of,type,runtime
0.05,22,0,7629.27,local search,29.65
freq,i,j,of,type,runtime
0.05,22,1,7639.64,local search,21.34
freq,i,j,of,type,runtime
0.05,22,2,7606.88,local search,22.36
freq,i,j,of,type,runtime
0.05,22,3,7687.05,local search,16.22
freq,i,j,of,type,runtime
0.05,22,4,7632.85,local search,21.0
freq,i,j,of,type,runtime
0.05,22,5,7670.33,local search,26.71
freq,i,j,of,type,runtime
0.05,22,6,7679.01,local search,18.21
freq,i,j,of,type,runtime
0.05,22,7,7638.08,local search,22.29
freq,i,j,of,type,runtime
0.05,22,8,7669.75,local search,31.02
freq,i,j,of,type,runtime
0.05,22,9,7729.97,local search,22.14
freq,i,j,of,type,runtime
0.05,22,10,7653.33,local search,26.49
freq,i,j,of,type,runtime
0.05,22,11,7657.77,local search,31.48
freq,i,j,of,type,runtime
0.05,22,12,7705.52,local search,23.22
freq,i,j,of,type,runtime
0.05,22,13,7656.55,local search,24.18
freq,i,j,of,type,runtime
0.05,22,14,7690.92,local search,25.92
freq,i,j,of,type,runtime
0.05,22,15,7646.91,local search,28.59
freq,i,j,of,type,runtime
0.05,22,16,7650.84,local search,25.41
freq,i,j,of,type,runtime
0.05,22,17,7641.41,local search,23.6
freq,i,j,of,type,runtime
0.05,22,18,7664.97,local search,27.18
freq,i,j,of,type,runtime
0.05,22,19,7668.66,local search,26.53
freq,i,j,of,type,runtime
0.05,22,20,7632.59,local search,25.89
freq,i,j,of,type,runtime
0.05,22,21,7589.57,local search,16.16
freq,i,j,of,type,runtime
0.05,22,23,7625.16,local search,25.66
freq,i,j,of,type,runtime
0.05,22,24,7709.8,local search,23.27
freq,i,j,of,type,runtime
0.05,23,0,7633.92,local search,23.73
freq,i,j,of,type,runtime
0.05,23,1,7633.95,local search,21.02
freq,i,j,of,type,runtime
0.05,23,2,7622.85,local search,24.13
freq,i,j,of,type,runtime
0.05,23,3,7720.45,local search,23.36
freq,i,j,of,type,runtime
0.05,23,4,7653.43,local search,22.8
freq,i,j,of,type,runtime
0.05,23,5,7621.09,local search,25.46
freq,i,j,of,type,runtime
0.05,23,6,7644.86,local search,29.98
freq,i,j,of,type,runtime
0.05,23,7,7626.63,local search,22.19
freq,i,j,of,type,runtime
0.05,23,8,7659.85,local search,18.1
freq,i,j,of,type,runtime
0.05,23,9,7611.16,local search,23.2
freq,i,j,of,type,runtime
0.05,23,10,7625.99,local search,18.13
freq,i,j,of,type,runtime
0.05,23,11,7663.04,local search,25.3
freq,i,j,of,type,runtime
0.05,23,12,7678.31,local search,22.44
freq,i,j,of,type,runtime
0.05,23,13,7681.1,local search,19.91
freq,i,j,of,type,runtime
0.05,23,14,7646.28,local search,19.66
freq,i,j,of,type,runtime
0.05,23,15,7609.42,guiding solution,23.03
freq,i,j,of,type,runtime
0.05,23,16,7614.98,local search,26.0
freq,i,j,of,type,runtime
0.05,23,17,7622.76,local search,24.73
freq,i,j,of,type,runtime
0.05,23,18,7620.83,local search,24.73
freq,i,j,of,type,runtime
0.05,23,19,7620.05,local search,20.34
freq,i,j,of,type,runtime
0.05,23,20,7631.94,local search,29.59
freq,i,j,of,type,runtime
0.05,23,21,7614.98,local search,23.01
freq,i,j,of,type,runtime
0.05,23,22,7603.82,local search,24.76
freq,i,j,of,type,runtime
0.05,23,24,7708.26,guiding solution,24.91
freq,i,j,of,type,runtime
0.05,24,0,7710.18,local search,26.25
freq,i,j,of,type,runtime
0.05,24,1,7710.18,path relinking,23.58
freq,i,j,of,type,runtime
0.05,24,2,7709.8,path relinking,25.25
freq,i,j,of,type,runtime
0.05,24,3,7720.45,local search,12.02
freq,i,j,of,type,runtime
0.05,24,4,7710.18,local search,22.18
freq,i,j,of,type,runtime
0.05,24,5,7708.26,initial solution,23.62
freq,i,j,of,type,runtime
0.05,24,6,7710.18,local search,22.4
freq,i,j,of,type,runtime
0.05,24,7,7708.26,initial solution,16.7
freq,i,j,of,type,runtime
0.05,24,8,7710.18,local search,22.57
freq,i,j,of,type,runtime
0.05,24,9,7708.26,initial solution,17.46
freq,i,j,of,type,runtime
0.05,24,10,7708.26,initial solution,25.07
freq,i,j,of,type,runtime
0.05,24,11,7710.18,local search,26.29
freq,i,j,of,type,runtime
0.05,24,12,7708.26,initial solution,19.09
freq,i,j,of,type,runtime
0.05,24,13,7710.18,local search,26.33
freq,i,j,of,type,runtime
0.05,24,14,7709.8,local search,19.23
freq,i,j,of,type,runtime
0.05,24,15,7710.18,local search,16.21
freq,i,j,of,type,runtime
0.05,24,16,7708.26,initial solution,19.81
freq,i,j,of,type,runtime
0.05,24,17,7709.8,local search,24.06
freq,i,j,of,type,runtime
0.05,24,18,7710.18,local search,25.44
freq,i,j,of,type,runtime
0.05,24,19,7710.18,local search,23.04
freq,i,j,of,type,runtime
0.05,24,20,7710.18,local search,23.57
freq,i,j,of,type,runtime
0.05,24,21,7708.26,initial solution,20.63
freq,i,j,of,type,runtime
0.05,24,22,7709.8,local search,23.21
freq,i,j,of,type,runtime
0.05,24,23,7710.18,local search,23.79
freq,i,j,of,type,runtime
0.1,0,1,7614.44,local search,14.45
freq,i,j,of,type,runtime
0.1,0,2,7635.78,local search,18.17
freq,i,j,of,type,runtime
0.1,0,3,7725.56,local search,24.69
freq,i,j,of,type,runtime
0.1,0,4,7612.66,local search,24.49
freq,i,j,of,type,runtime
0.1,0,5,7650.08,local search,23.17
freq,i,j,of,type,runtime
0.1,0,6,7588.48,local search,20.91
freq,i,j,of,type,runtime
0.1,0,7,7591.08,local search,26.35
freq,i,j,of,type,runtime
0.1,0,8,7618.74,path relinking,21.24
freq,i,j,of,type,runtime
0.1,0,9,7635.83,local search,20.43
freq,i,j,of,type,runtime
0.1,0,10,7597.61,local search,24.42
freq,i,j,of,type,runtime
0.1,0,11,7627.68,local search,16.48
freq,i,j,of,type,runtime
0.1,0,12,7646.91,local search,27.49
freq,i,j,of,type,runtime
0.1,0,13,7642.67,local search,19.48
freq,i,j,of,type,runtime
0.1,0,14,7691.25,local search,29.57
freq,i,j,of,type,runtime
0.1,0,15,7609.42,guiding solution,20.24
freq,i,j,of,type,runtime
0.1,0,16,7640.66,local search,28.16
freq,i,j,of,type,runtime
0.1,0,17,7618.06,local search,16.99
freq,i,j,of,type,runtime
0.1,0,18,7583.44,local search,20.36
freq,i,j,of,type,runtime
0.1,0,19,7635.41,local search,18.84
freq,i,j,of,type,runtime
0.1,0,20,7603.78,local search,17.73
freq,i,j,of,type,runtime
0.1,0,21,7683.81,local search,27.26
freq,i,j,of,type,runtime
0.1,0,22,7600.28,local search,26.05
freq,i,j,of,type,runtime
0.1,0,23,7629.62,local search,20.42
freq,i,j,of,type,runtime
0.1,0,24,7710.18,local search,23.96
freq,i,j,of,type,runtime
0.1,1,0,7578.52,local search,13.52
freq,i,j,of,type,runtime
0.1,1,2,7650.59,local search,20.52
freq,i,j,of,type,runtime
0.1,1,3,7717.55,local search,34.39
freq,i,j,of,type,runtime
0.1,1,4,7670.64,local search,25.32
freq,i,j,of,type,runtime
0.1,1,5,7612.53,local search,21.62
freq,i,j,of,type,runtime
0.1,1,6,7688.26,local search,16.01
freq,i,j,of,type,runtime
0.1,1,7,7630.39,local search,21.14
freq,i,j,of,type,runtime
0.1,1,8,7675.44,local search,25.71
freq,i,j,of,type,runtime
0.1,1,9,7639.95,local search,19.29
freq,i,j,of,type,runtime
0.1,1,10,7630.04,local search,22.01
freq,i,j,of,type,runtime
0.1,1,11,7636.27,local search,15.53
freq,i,j,of,type,runtime
0.1,1,12,7649.16,local search,24.66
freq,i,j,of,type,runtime
0.1,1,13,7704.33,local search,19.44
freq,i,j,of,type,runtime
0.1,1,14,7670.6,local search,23.67
freq,i,j,of,type,runtime
0.1,1,15,7618.28,local search,15.47
freq,i,j,of,type,runtime
0.1,1,16,7589.63,local search,28.66
freq,i,j,of,type,runtime
0.1,1,17,7663.9,local search,24.17
freq,i,j,of,type,runtime
0.1,1,18,7645.29,local search,14.15
freq,i,j,of,type,runtime
0.1,1,19,7609.65,local search,28.41
freq,i,j,of,type,runtime
0.1,1,20,7625.51,local search,25.72
freq,i,j,of,type,runtime
0.1,1,21,7625.52,local search,28.57
freq,i,j,of,type,runtime
0.1,1,22,7622.54,local search,18.77
freq,i,j,of,type,runtime
0.1,1,23,7609.55,local search,19.42
freq,i,j,of,type,runtime
0.1,1,24,7708.26,guiding solution,21.66
freq,i,j,of,type,runtime
0.1,2,0,7635.78,local search,17.48
freq,i,j,of,type,runtime
0.1,2,1,7662.93,local search,16.47
freq,i,j,of,type,runtime
0.1,2,3,7715.85,local search,22.1
freq,i,j,of,type,runtime
0.1,2,4,7674.16,local search,27.64
freq,i,j,of,type,runtime
0.1,2,5,7615.2,local search,19.5
freq,i,j,of,type,runtime
0.1,2,6,7668.67,local search,24.1
freq,i,j,of,type,runtime
0.1,2,7,7640.17,local search,16.86
freq,i,j,of,type,runtime
0.1,2,8,7665.26,local search,22.56
freq,i,j,of,type,runtime
0.1,2,9,7635.15,local search,15.26
freq,i,j,of,type,runtime
0.1,2,10,7645.15,local search,26.87
freq,i,j,of,type,runtime
0.1,2,11,7650.15,local search,15.98
freq,i,j,of,type,runtime
0.1,2,12,7643.8,local search,23.18
freq,i,j,of,type,runtime
0.1,2,13,7625.89,local search,22.27
freq,i,j,of,type,runtime
0.1,2,14,7710.07,local search,21.58
freq,i,j,of,type,runtime
0.1,2,15,7706.27,local search,18.7
freq,i,j,of,type,runtime
0.1,2,16,7622.77,local search,25.14
freq,i,j,of,type,runtime
0.1,2,17,7643.21,local search,26.93
freq,i,j,of,type,runtime
0.1,2,18,7705.29,local search,19.5
freq,i,j,of,type,runtime
0.1,2,19,7639.65,local search,26.56
freq,i,j,of,type,runtime
0.1,2,20,7654.93,local search,24.74
freq,i,j,of,type,runtime
0.1,2,21,7596.05,local search,26.61
freq,i,j,of,type,runtime
0.1,2,22,7625.51,local search,20.61
freq,i,j,of,type,runtime
0.1,2,23,7626.88,local search,23.47
freq,i,j,of,type,runtime
0.1,2,24,7720.85,local search,23.91
freq,i,j,of,type,runtime
0.1,3,0,7648.32,local search,24.65
freq,i,j,of,type,runtime
0.1,3,1,7694.2,local search,28.92
freq,i,j,of,type,runtime
0.1,3,2,7693.31,local search,22.92
freq,i,j,of,type,runtime
0.1,3,4,7686.24,local search,20.81
freq,i,j,of,type,runtime
0.1,3,5,7696.88,local search,29.15
freq,i,j,of,type,runtime
0.1,3,6,7673.92,local search,24.12
freq,i,j,of,type,runtime
0.1,3,7,7707.59,local search,22.33
freq,i,j,of,type,runtime
0.1,3,8,7696.01,local search,22.75
freq,i,j,of,type,runtime
0.1,3,9,7715.85,local search,26.52
freq,i,j,of,type,runtime
0.1,3,10,7660.0,local search,28.85
freq,i,j,of,type,runtime
0.1,3,11,7720.45,local search,25.02
freq,i,j,of,type,runtime
0.1,3,12,7664.8,local search,15.46
freq,i,j,of,type,runtime
0.1,3,13,7679.27,local search,24.41
freq,i,j,of,type,runtime
0.1,3,14,7720.12,local search,25.76
freq,i,j,of,type,runtime
0.1,3,15,7674.93,local search,24.47
freq,i,j,of,type,runtime
0.1,3,16,7715.19,local search,16.33
freq,i,j,of,type,runtime
0.1,3,17,7641.24,local search,27.58
freq,i,j,of,type,runtime
0.1,3,18,7713.67,local search,25.82
freq,i,j,of,type,runtime
0.1,3,19,7701.29,local search,21.34
freq,i,j,of,type,runtime
0.1,3,20,7704.47,local search,19.65
freq,i,j,of,type,runtime
0.1,3,21,7685.29,local search,19.72
freq,i,j,of,type,runtime
0.1,3,22,7651.41,local search,12.04
freq,i,j,of,type,runtime
0.1,3,23,7710.98,local search,21.56
freq,i,j,of,type,runtime
0.1,3,24,7725.56,local search,9.49
freq,i,j,of,type,runtime
0.1,4,0,7662.16,local search,25.13
freq,i,j,of,type,runtime
0.1,4,1,7665.99,local search,25.16
freq,i,j,of,type,runtime
0.1,4,2,7611.74,local search,26.62
freq,i,j,of,type,runtime
0.1,4,3,7641.24,local search,20.31
freq,i,j,of,type,runtime
0.1,4,5,7652.82,local search,22.85
freq,i,j,of,type,runtime
0.1,4,6,7612.79,local search,24.71
freq,i,j,of,type,runtime
0.1,4,7,7631.04,local search,19.33
freq,i,j,of,type,runtime
0.1,4,8,7687.14,local search,15.73
freq,i,j,of,type,runtime
0.1,4,9,7696.11,local search,28.27
freq,i,j,of,type,runtime
0.1,4,10,7640.44,local search,25.11
freq,i,j,of,type,runtime
0.1,4,11,7634.24,local search,18.08
freq,i,j,of,type,runtime
0.1,4,12,7644.37,local search,22.23
freq,i,j,of,type,runtime
0.1,4,13,7656.55,local search,14.02
freq,i,j,of,type,runtime
0.1,4,14,7686.45,local search,19.86
freq,i,j,of,type,runtime
0.1,4,15,7627.35,local search,17.76
freq,i,j,of,type,runtime
0.1,4,16,7626.27,local search,22.81
freq,i,j,of,type,runtime
0.1,4,17,7643.4,local search,19.5
freq,i,j,of,type,runtime
0.1,4,18,7662.73,local search,22.63
freq,i,j,of,type,runtime
0.1,4,19,7596.4,local search,17.9
freq,i,j,of,type,runtime
0.1,4,20,7659.07,local search,25.26
freq,i,j,of,type,runtime
0.1,4,21,7604.29,local search,16.86
freq,i,j,of,type,runtime
0.1,4,22,7608.13,local search,19.28
freq,i,j,of,type,runtime
0.1,4,23,7639.03,local search,22.22
freq,i,j,of,type,runtime
0.1,4,24,7709.8,local search,19.94
freq,i,j,of,type,runtime
0.1,5,0,7609.25,local search,23.51
freq,i,j,of,type,runtime
0.1,5,1,7620.53,local search,22.68
freq,i,j,of,type,runtime
0.1,5,2,7617.01,local search,19.86
freq,i,j,of,type,runtime
0.1,5,3,7656.17,local search,28.76
freq,i,j,of,type,runtime
0.1,5,4,7624.51,local search,22.57
freq,i,j,of,type,runtime
0.1,5,6,7634.85,local search,29.38
freq,i,j,of,type,runtime
0.1,5,7,7672.67,local search,26.61
freq,i,j,of,type,runtime
0.1,5,8,7659.85,local search,24.02
freq,i,j,of,type,runtime
0.1,5,9,7628.66,local search,19.45
freq,i,j,of,type,runtime
0.1,5,10,7654.44,local search,18.18
freq,i,j,of,type,runtime
0.1,5,11,7601.52,local search,23.58
freq,i,j,of,type,runtime
0.1,5,12,7650.13,local search,21.12
freq,i,j,of,type,runtime
0.1,5,13,7631.28,local search,21.18
freq,i,j,of,type,runtime
0.1,5,14,7656.42,local search,20.88
freq,i,j,of,type,runtime
0.1,5,15,7609.42,guiding solution,20.56
freq,i,j,of,type,runtime
0.1,5,16,7615.52,local search,15.9
freq,i,j,of,type,runtime
0.1,5,17,7648.32,local search,20.06
freq,i,j,of,type,runtime
0.1,5,18,7606.32,local search,16.9
freq,i,j,of,type,runtime
0.1,5,19,7658.9,local search,16.18
freq,i,j,of,type,runtime
0.1,5,20,7656.85,local search,17.51
freq,i,j,of,type,runtime
0.1,5,21,7601.72,local search,25.43
freq,i,j,of,type,runtime
0.1,5,22,7609.26,local search,23.83
freq,i,j,of,type,runtime
0.1,5,23,7604.38,local search,23.9
freq,i,j,of,type,runtime
0.1,5,24,7708.26,guiding solution,22.58
freq,i,j,of,type,runtime
0.1,6,0,7640.53,local search,21.1
freq,i,j,of,type,runtime
0.1,6,1,7735.95,local search,16.17
freq,i,j,of,type,runtime
0.1,6,2,7716.59,local search,24.7
freq,i,j,of,type,runtime
0.1,6,3,7672.87,local search,23.89
freq,i,j,of,type,runtime
0.1,6,4,7593.94,local search,23.86
freq,i,j,of,type,runtime
0.1,6,5,7579.48,local search,28.84
freq,i,j,of,type,runtime
0.1,6,7,7608.84,local search,21.26
freq,i,j,of,type,runtime
0.1,6,8,7659.85,local search,27.54
freq,i,j,of,type,runtime
0.1,6,9,7621.39,local search,25.56
freq,i,j,of,type,runtime
0.1,6,10,7648.24,local search,22.78
freq,i,j,of,type,runtime
0.1,6,11,7644.28,local search,25.96
freq,i,j,of,type,runtime
0.1,6,12,7616.36,local search,26.08
freq,i,j,of,type,runtime
0.1,6,13,7649.27,local search,24.36
freq,i,j,of,type,runtime
0.1,6,14,7654.3,local search,24.17
freq,i,j,of,type,runtime
0.1,6,15,7614.92,local search,17.11
freq,i,j,of,type,runtime
0.1,6,16,7610.84,local search,25.62
freq,i,j,of,type,runtime
0.1,6,17,7614.36,local search,15.71
freq,i,j,of,type,runtime
0.1,6,18,7653.77,local search,24.64
freq,i,j,of,type,runtime
0.1,6,19,7669.65,local search,24.84
freq,i,j,of,type,runtime
0.1,6,20,7670.44,local search,19.2
freq,i,j,of,type,runtime
0.1,6,21,7646.19,local search,16.43
freq,i,j,of,type,runtime
0.1,6,22,7647.34,local search,16.97
freq,i,j,of,type,runtime
0.1,6,23,7662.28,local search,27.93
freq,i,j,of,type,runtime
0.1,6,24,7708.26,guiding solution,21.09
freq,i,j,of,type,runtime
0.1,7,0,7640.16,local search,27.09
freq,i,j,of,type,runtime
0.1,7,1,7618.0,local search,21.14
freq,i,j,of,type,runtime
0.1,7,2,7610.06,local search,16.97
freq,i,j,of,type,runtime
0.1,7,3,7703.3,local search,22.42
freq,i,j,of,type,runtime
0.1,7,4,7608.72,local search,19.34
freq,i,j,of,type,runtime
0.1,7,5,7622.0,local search,27.01
freq,i,j,of,type,runtime
0.1,7,6,7654.07,local search,21.19
freq,i,j,of,type,runtime
0.1,7,8,7653.98,local search,16.74
freq,i,j,of,type,runtime
0.1,7,9,7584.21,local search,17.05
freq,i,j,of,type,runtime
0.1,7,10,7604.98,local search,17.14
freq,i,j,of,type,runtime
0.1,7,11,7589.78,local search,23.6
freq,i,j,of,type,runtime
0.1,7,12,7667.78,local search,23.01
freq,i,j,of,type,runtime
0.1,7,13,7649.27,local search,20.29
freq,i,j,of,type,runtime
0.1,7,14,7707.57,local search,24.18
freq,i,j,of,type,runtime
0.1,7,15,7616.55,local search,20.69
freq,i,j,of,type,runtime
0.1,7,16,7596.13,local search,22.5
freq,i,j,of,type,runtime
0.1,7,17,7606.41,local search,22.54
freq,i,j,of,type,runtime
0.1,7,18,7622.52,local search,27.23
freq,i,j,of,type,runtime
0.1,7,19,7636.82,local search,25.19
freq,i,j,of,type,runtime
0.1,7,20,7660.97,local search,22.94
freq,i,j,of,type,runtime
0.1,7,21,7594.64,local search,19.12
freq,i,j,of,type,runtime
0.1,7,22,7673.62,local search,20.63
freq,i,j,of,type,runtime
0.1,7,23,7602.71,local search,21.07
freq,i,j,of,type,runtime
0.1,7,24,7708.26,guiding solution,13.91
freq,i,j,of,type,runtime
0.1,8,0,7659.85,local search,22.12
freq,i,j,of,type,runtime
0.1,8,1,7658.35,local search,26.88
freq,i,j,of,type,runtime
0.1,8,2,7659.85,local search,22.12
freq,i,j,of,type,runtime
0.1,8,3,7712.88,local search,22.89
freq,i,j,of,type,runtime
0.1,8,4,7656.34,local search,15.1
freq,i,j,of,type,runtime
0.1,8,5,7686.08,local search,24.14
freq,i,j,of,type,runtime
0.1,8,6,7681.2,local search,27.53
freq,i,j,of,type,runtime
0.1,8,7,7671.25,local search,17.11
freq,i,j,of,type,runtime
0.1,8,9,7687.45,local search,20.85
freq,i,j,of,type,runtime
0.1,8,10,7643.87,local search,22.19
freq,i,j,of,type,runtime
0.1,8,11,7637.96,local search,20.37
freq,i,j,of,type,runtime
0.1,8,12,7667.47,local search,24.02
freq,i,j,of,type,runtime
0.1,8,13,7698.09,local search,26.72
freq,i,j,of,type,runtime
0.1,8,14,7733.07,local search,22.59
freq,i,j,of,type,runtime
0.1,8,15,7669.77,local search,25.4
freq,i,j,of,type,runtime
0.1,8,16,7686.87,local search,10.29
freq,i,j,of,type,runtime
0.1,8,17,7660.84,local search,17.1
freq,i,j,of,type,runtime
0.1,8,18,7686.98,local search,28.56
freq,i,j,of,type,runtime
0.1,8,19,7695.83,local search,25.82
freq,i,j,of,type,runtime
0.1,8,20,7690.27,local search,18.56
freq,i,j,of,type,runtime
0.1,8,21,7678.62,local search,26.41
freq,i,j,of,type,runtime
0.1,8,22,7647.55,local search,28.69
freq,i,j,of,type,runtime
0.1,8,23,7652.75,local search,17.12
freq,i,j,of,type,runtime
0.1,8,24,7708.26,guiding solution,21.21
freq,i,j,of,type,runtime
0.1,9,0,7641.73,local search,21.19
freq,i,j,of,type,runtime
0.1,9,1,7624.79,local search,19.37
freq,i,j,of,type,runtime
0.1,9,2,7640.59,local search,15.17
freq,i,j,of,type,runtime
0.1,9,3,7656.45,local search,23.64
freq,i,j,of,type,runtime
0.1,9,4,7668.89,local search,28.98
freq,i,j,of,type,runtime
0.1,9,5,7638.12,local search,19.62
freq,i,j,of,type,runtime
0.1,9,6,7614.54,local search,24.9
freq,i,j,of,type,runtime
0.1,9,7,7604.66,local search,16.81
freq,i,j,of,type,runtime
0.1,9,8,7664.66,local search,20.52
freq,i,j,of,type,runtime
0.1,9,10,7658.05,local search,15.87
freq,i,j,of,type,runtime
0.1,9,11,7658.64,local search,25.29
freq,i,j,of,type,runtime
0.1,9,12,7687.68,local search,23.75
freq,i,j,of,type,runtime
0.1,9,13,7658.83,local search,18.86
freq,i,j,of,type,runtime
0.1,9,14,7630.67,local search,23.5
freq,i,j,of,type,runtime
0.1,9,15,7629.19,local search,22.29
freq,i,j,of,type,runtime
0.1,9,16,7632.05,local search,26.77
freq,i,j,of,type,runtime
0.1,9,17,7633.01,local search,27.87
freq,i,j,of,type,runtime
0.1,9,18,7638.63,local search,20.82
freq,i,j,of,type,runtime
0.1,9,19,7699.74,local search,24.46
freq,i,j,of,type,runtime
0.1,9,20,7667.55,local search,30.52
freq,i,j,of,type,runtime
0.1,9,21,7622.84,local search,26.22
freq,i,j,of,type,runtime
0.1,9,22,7625.99,local search,19.36
freq,i,j,of,type,runtime
0.1,9,23,7670.5,local search,22.3
freq,i,j,of,type,runtime
0.1,9,24,7708.26,guiding solution,13.96
freq,i,j,of,type,runtime
0.1,10,0,7586.17,local search,24.49
freq,i,j,of,type,runtime
0.1,10,1,7623.55,local search,22.39
freq,i,j,of,type,runtime
0.1,10,2,7639.63,local search,27.3
freq,i,j,of,type,runtime
0.1,10,3,7693.47,local search,30.16
freq,i,j,of,type,runtime
0.1,10,4,7691.39,local search,25.6
freq,i,j,of,type,runtime
0.1,10,5,7634.06,local search,18.11
freq,i,j,of,type,runtime
0.1,10,6,7608.54,local search,22.59
freq,i,j,of,type,runtime
0.1,10,7,7641.86,local search,16.95
freq,i,j,of,type,runtime
0.1,10,8,7712.09,local search,22.79
freq,i,j,of,type,runtime
0.1,10,9,7650.5,local search,15.82
freq,i,j,of,type,runtime
0.1,10,11,7648.59,local search,27.2
freq,i,j,of,type,runtime
0.1,10,12,7674.33,local search,25.34
freq,i,j,of,type,runtime
0.1,10,13,7641.32,local search,24.21
freq,i,j,of,type,runtime
0.1,10,14,7666.7,local search,17.09
freq,i,j,of,type,runtime
0.1,10,15,7609.51,local search,23.77
freq,i,j,of,type,runtime
0.1,10,16,7637.53,local search,20.81
freq,i,j,of,type,runtime
0.1,10,17,7641.62,local search,20.89
freq,i,j,of,type,runtime
0.1,10,18,7595.25,local search,25.49
